true_disease,true_severity,extra_disease_pred,extra_severity_pred,cat_disease_pred,cat_severity_pred
marijuana abuse,Moderate,marijuana abuse,Moderate,marijuana abuse,Moderate
obstructive sleep apnea (osa),Moderate,obstructive sleep apnea (osa),Moderate,obstructive sleep apnea (osa),Moderate
peripheral nerve disorder,Moderate,peripheral nerve disorder,Moderate,peripheral nerve disorder,Moderate
hypoglycemia,Severe,hypoglycemia,Severe,heart attack,Severe
hypoglycemia,Severe,hypoglycemia,Severe,hypoglycemia,Severe
multiple sclerosis,Severe,multiple sclerosis,Severe,multiple sclerosis,Severe
pneumonia,Severe,acute bronchitis,Mild,pneumonia,Mild
arthritis of the hip,Moderate,arthritis of the hip,Moderate,arthritis of the hip,Moderate
heart attack,Severe,heart attack,Severe,heart attack,Severe
fungal infection of the hair,Mild,fungal infection of the hair,Mild,fungal infection of the hair,Mild
acute bronchitis,Mild,acute bronchitis,Mild,acute bronchitis,Mild
peripheral nerve disorder,Moderate,peripheral nerve disorder,Moderate,peripheral nerve disorder,Moderate
acute pancreatitis,Severe,acute pancreatitis,Severe,acute pancreatitis,Severe
pneumonia,Severe,diabetic ketoacidosis,Severe,pneumonia,Severe
anxiety,Moderate,anxiety,Moderate,anxiety,Moderate
anxiety,Moderate,anxiety,Moderate,anxiety,Moderate
nose disorder,Mild,nose disorder,Mild,nose disorder,Mild
eczema,Mild,eczema,Mild,eczema,Mild
injury to the leg,Moderate,injury to the leg,Moderate,injury to the leg,Moderate
injury to the arm,Moderate,injury to the arm,Moderate,injury to the arm,Moderate
eczema,Mild,eczema,Mild,eczema,Mild
gastrointestinal hemorrhage,Severe,gastrointestinal hemorrhage,Severe,gastrointestinal hemorrhage,Severe
anxiety,Moderate,anxiety,Moderate,anxiety,Moderate
nose disorder,Mild,nose disorder,Mild,nose disorder,Mild
injury to the leg,Moderate,injury to the leg,Moderate,injury to the leg,Moderate
heart failure,Severe,heart failure,Severe,heart failure,Severe
sickle cell crisis,Severe,sickle cell crisis,Severe,sickle cell crisis,Severe
pulmonary embolism,Severe,pulmonary embolism,Severe,pulmonary embolism,Severe
stroke,Severe,stroke,Severe,stroke,Severe
arthritis of the hip,Moderate,arthritis of the hip,Moderate,arthritis of the hip,Moderate
pulmonary embolism,Severe,pulmonary embolism,Severe,pulmonary embolism,Severe
infectious gastroenteritis,Mild,infectious gastroenteritis,Mild,infectious gastroenteritis,Mild
transient ischemic attack,Severe,transient ischemic attack,Severe,transient ischemic attack,Severe
heart attack,Severe,heart attack,Severe,heart attack,Severe
appendicitis,Severe,appendicitis,Severe,appendicitis,Severe
infectious gastroenteritis,Mild,noninfectious gastroenteritis,Mild,infectious gastroenteritis,Mild
heart failure,Severe,heart failure,Severe,heart failure,Severe
acute pancreatitis,Severe,acute pancreatitis,Moderate,acute pancreatitis,Severe
cystitis,Moderate,cystitis,Moderate,cystitis,Moderate
anxiety,Moderate,anxiety,Moderate,anxiety,Moderate
bursitis,Mild,bursitis,Mild,bursitis,Mild
noninfectious gastroenteritis,Mild,infectious gastroenteritis,Moderate,diverticulitis,Mild
acute kidney injury,Severe,acute kidney injury,Severe,acute kidney injury,Severe
multiple sclerosis,Severe,multiple sclerosis,Severe,multiple sclerosis,Severe
pulmonary embolism,Severe,pulmonary embolism,Severe,pulmonary embolism,Severe
acute pancreatitis,Severe,acute pancreatitis,Severe,acute pancreatitis,Severe
sepsis,Severe,sepsis,Severe,sepsis,Severe
infectious gastroenteritis,Mild,infectious gastroenteritis,Severe,appendicitis,Severe
appendicitis,Severe,appendicitis,Severe,appendicitis,Severe
transient ischemic attack,Severe,transient ischemic attack,Severe,transient ischemic attack,Severe
strep throat,Mild,strep throat,Mild,strep throat,Mild
pneumonia,Severe,pneumonia,Severe,pneumonia,Severe
dental caries,Mild,dental caries,Mild,dental caries,Mild
gastrointestinal hemorrhage,Severe,gastrointestinal hemorrhage,Severe,gastrointestinal hemorrhage,Severe
stroke,Severe,stroke,Severe,stroke,Severe
spontaneous abortion,Moderate,spontaneous abortion,Moderate,spontaneous abortion,Moderate
gastrointestinal hemorrhage,Severe,gastrointestinal hemorrhage,Severe,gastrointestinal hemorrhage,Severe
gastrointestinal hemorrhage,Severe,gastrointestinal hemorrhage,Severe,gastrointestinal hemorrhage,Severe
stroke,Severe,stroke,Severe,stroke,Severe
obstructive sleep apnea (osa),Moderate,obstructive sleep apnea (osa),Moderate,obstructive sleep apnea (osa),Moderate
obstructive sleep apnea (osa),Moderate,obstructive sleep apnea (osa),Moderate,obstructive sleep apnea (osa),Moderate
gastrointestinal hemorrhage,Severe,gastrointestinal hemorrhage,Severe,gastrointestinal hemorrhage,Severe
multiple sclerosis,Severe,multiple sclerosis,Severe,multiple sclerosis,Severe
complex regional pain syndrome,Moderate,complex regional pain syndrome,Moderate,complex regional pain syndrome,Moderate
acute kidney injury,Severe,acute kidney injury,Severe,acute kidney injury,Severe
esophagitis,Moderate,esophagitis,Severe,esophagitis,Severe
marijuana abuse,Moderate,marijuana abuse,Moderate,marijuana abuse,Moderate
sprain or strain,Mild,sprain or strain,Mild,sprain or strain,Mild
acute kidney injury,Severe,acute kidney injury,Severe,acute kidney injury,Severe
bursitis,Mild,bursitis,Mild,bursitis,Mild
diverticulitis,Moderate,diverticulitis,Moderate,diverticulitis,Moderate
acute bronchitis,Mild,acute bronchitis,Mild,acute bronchitis,Mild
acute kidney injury,Severe,acute kidney injury,Severe,acute kidney injury,Severe
injury to the leg,Moderate,injury to the leg,Moderate,injury to the leg,Moderate
appendicitis,Severe,appendicitis,Severe,appendicitis,Severe
sickle cell crisis,Severe,sickle cell crisis,Severe,sickle cell crisis,Severe
dental caries,Mild,dental caries,Mild,dental caries,Mild
infectious gastroenteritis,Mild,infectious gastroenteritis,Mild,infectious gastroenteritis,Mild
acute kidney injury,Severe,acute kidney injury,Severe,acute kidney injury,Severe
esophagitis,Moderate,esophagitis,Moderate,esophagitis,Moderate
pneumonia,Severe,pneumonia,Severe,pneumonia,Severe
acute pancreatitis,Severe,acute pancreatitis,Severe,acute pancreatitis,Severe
esophagitis,Moderate,esophagitis,Moderate,esophagitis,Moderate
anxiety,Moderate,anxiety,Moderate,anxiety,Moderate
esophagitis,Moderate,esophagitis,Moderate,esophagitis,Moderate
dental caries,Mild,dental caries,Mild,dental caries,Mild
infectious gastroenteritis,Mild,infectious gastroenteritis,Mild,infectious gastroenteritis,Mild
acute pancreatitis,Severe,acute pancreatitis,Severe,acute pancreatitis,Severe
hypoglycemia,Severe,hypoglycemia,Severe,hypoglycemia,Severe
