iter	MultiClass
0	5.254234892
1	5.180322013
2	5.068227247
3	4.978629951
4	4.883284656
5	4.821552067
6	4.735755343
7	4.700255435
8	4.645977947
9	4.543373112
10	4.447144545
11	4.360416262
12	4.322271463
13	4.238886497
14	4.154170222
15	4.093472519
16	4.028010643
17	3.956078837
18	3.90477317
19	3.856352801
20	3.802281773
21	3.754388746
22	3.704591603
23	3.657761444
24	3.608997852
25	3.553481394
26	3.500276819
27	3.46594131
28	3.425058674
29	3.382492649
30	3.322248826
31	3.275689112
32	3.227732114
33	3.185760188
34	3.151005393
35	3.12147395
36	3.095030561
37	3.062349164
38	3.023748898
39	2.996391809
40	2.963785644
41	2.932796893
42	2.916830199
43	2.892274117
44	2.857401074
45	2.831678741
46	2.806976438
47	2.775195801
48	2.760321037
49	2.743557791
50	2.726702852
51	2.716784569
52	2.704513352
53	2.680637176
54	2.653497711
55	2.632532798
56	2.60728446
57	2.577202858
58	2.548602116
59	2.532038941
60	2.507272384
61	2.48915285
62	2.460821211
63	2.446754307
64	2.428509077
65	2.406516565
66	2.39285422
67	2.372116216
68	2.351075743
69	2.333715594
70	2.316553082
71	2.297581367
72	2.277387841
73	2.270433901
74	2.257267038
75	2.244419943
76	2.230488843
77	2.212359249
78	2.192942458
79	2.185332508
80	2.172403014
81	2.150842769
82	2.134827328
83	2.11765059
84	2.101073396
85	2.088408741
86	2.077358009
87	2.067344966
88	2.053941984
89	2.039349479
90	2.030164916
91	2.019434483
92	2.011749112
93	2.001559292
94	1.993210513
95	1.974360832
96	1.959770654
97	1.950034013
98	1.935413097
99	1.925132416
100	1.915610252
101	1.906446511
102	1.89337707
103	1.885108501
104	1.874403316
105	1.867206537
106	1.853605949
107	1.849697234
108	1.840925007
109	1.829567856
110	1.824555985
111	1.816390633
112	1.800870631
113	1.78607933
114	1.772679452
115	1.765966051
116	1.754728706
117	1.746866913
118	1.739490111
119	1.729954822
120	1.719903096
121	1.708856029
122	1.697926654
123	1.694725373
124	1.687026213
125	1.681861977
126	1.674255967
127	1.668161427
128	1.66180695
129	1.654275463
130	1.64765659
131	1.635715743
132	1.623841951
133	1.618451234
134	1.607474192
135	1.598635927
